# noise-1.2.2 snoise2 reference vectors (value is big-endian f32 hex)
raw 0000000000000000 0000000000000000 00000000
raw 3fe0000000000000 3fe0000000000000 be9d439e
raw 3ff0000000000000 4000000000000000 3e70e964
raw bff0000000000000 c000000000000000 be70e944
raw 3fb999999999999a 3fe6666666666666 3e417a85
raw 4028800000000000 400c000000000000 bdff2be6
raw 4059200000000000 4069080000000000 3f3d30da
raw 0000000000000000 3ff0000000000000 befd7cfb
raw 3ff0000000000000 0000000000000000 bd982663
raw 400d99999999999a c020666666666666 3ef15c86
gen 0 0 0 00000000
gen 0 1 3 bda3e2c7
gen 0 17 5 bf02f9af
gen 0 63 31 bd3e8921
gen 0 128 64 bec374c4
gen 1 0 0 bee16ac5
gen 1 1 3 bec58f6d
gen 1 17 5 3e941b75
gen 1 63 31 bd8c5b47
gen 1 128 64 be75b1eb
gen 3 0 0 beccba75
gen 3 1 3 bea96907
gen 3 17 5 3e900bb1
gen 3 63 31 3ebf332c
gen 3 128 64 3e9fd904
gen 1234 0 0 3edd8724
gen 1234 1 3 3e50581c
gen 1234 17 5 3edc4b56
gen 1234 63 31 3e1fe805
gen 1234 128 64 3e91aa59
gen 4095 0 0 3f64c1c0
gen 4095 1 3 3f0cfca0
gen 4095 17 5 bd8b870a
gen 4095 63 31 3ec6e41e
gen 4095 128 64 3e42e731
temp 0 0 0 00000000
temp 0 5 9 be7f2de9
temp 0 100 50 3f02769f
temp 0 255 127 beb1d147
temp 7 0 0 3e93f724
temp 7 5 9 3edadcc2
temp 7 100 50 3d1c4ef3
temp 7 255 127 bcef6029
temp 1234 0 0 3edd8724
temp 1234 5 9 bde1a714
temp 1234 100 50 be77654c
temp 1234 255 127 3e0398eb
prec 0 0 0 00000000
prec 0 5 9 be1eb767
prec 0 100 50 bedfab0c
prec 0 255 127 3ed51683
prec 7 0 0 3e93f725
prec 7 5 9 3ec6f2db
prec 7 100 50 3e9306af
prec 7 255 127 bdd1014b
prec 1234 0 0 3edd8725
prec 1234 5 9 3e5f0521
prec 1234 100 50 3f0a6b8d
prec 1234 255 127 be990b23
perm 0 0 0 00000000
perm 0 5 9 bdd74d83
perm 0 100 50 bf055092
perm 0 255 127 bdfabfe5
perm 7 0 0 3e93f725
perm 7 5 9 3eb5b72e
perm 7 100 50 3efe34b4
perm 7 255 127 bcdcfddf
perm 1234 0 0 3edd8725
perm 1234 5 9 3e9f76d2
perm 1234 100 50 3edba475
perm 1234 255 127 3e2b5394
